accuracy,balanced_accuracy,precision,recall,f1_score,mcc,auroc,loss,fold,model,dataset
0.9736842105263158,0.9651162790697674,1.0,0.9302325581395349,0.963855421686747,0.9447329926514414,0.9967245332459875,0.1179447237518616,2,TaylorKAN,breast_cancer
0.9824561403508771,0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.962621902223779,0.9867724867724867,0.12386467610485852,3,TaylorKAN,breast_cancer
0.956140350877193,0.9652777777777778,0.8936170212765957,1.0,0.9438202247191011,0.9118992727752026,0.9996693121693122,0.16717107535805553,4,TaylorKAN,breast_cancer
0.9823008849557522,0.9761904761904762,1.0,0.9523809523809523,0.975609756097561,0.9624387375561093,0.9963112005365526,0.10878287428931799,5,TaylorKAN,breast_cancer
0.9824561403508771,0.9859154929577465,0.9555555555555556,1.0,0.9772727272727273,0.9636589114684625,0.9990173599737963,0.06779928215837572,1,WavKAN,breast_cancer
0.9736842105263158,0.9697019325253848,0.9761904761904762,0.9534883720930233,0.9647058823529412,0.9438975339262832,0.9898460530625615,0.22026755975093693,2,WavKAN,breast_cancer
0.9736842105263158,0.9642857142857143,1.0,0.9285714285714286,0.9629629629629629,0.9441549509633318,0.9857804232804233,0.15998620558093535,3,WavKAN,breast_cancer
0.9385964912280702,0.9513888888888888,0.8571428571428571,1.0,0.9230769230769231,0.879664438186246,0.9953703703703703,0.33705883100628853,4,WavKAN,breast_cancer
0.9734513274336283,0.9740107310529846,0.9534883720930233,0.9761904761904762,0.9647058823529412,0.9436017575589276,0.9976525821596245,0.13611745296657318,5,WavKAN,breast_cancer
0.9649122807017544,0.9672453324598755,0.9333333333333333,0.9767441860465116,0.9545454545454546,0.9266325832219493,0.9941041598427776,0.1626853023772128,1,ReLUKAN,breast_cancer
0.956140350877193,0.9464461185718964,0.975,0.9069767441860465,0.9397590361445783,0.9068106119605033,0.9921388797903701,0.180015635676682,2,ReLUKAN,breast_cancer
0.9736842105263158,0.9692460317460317,0.975609756097561,0.9523809523809523,0.963855421686747,0.9433397594898876,0.9695767195767195,0.19431205352884717,3,ReLUKAN,breast_cancer
0.956140350877193,0.9652777777777778,0.8936170212765957,1.0,0.9438202247191011,0.9118992727752026,1.0,0.17541827633976936,4,ReLUKAN,breast_cancer
0.9911504424778761,0.9880952380952381,1.0,0.9761904761904762,0.9879518072289156,0.9811382548511067,0.9986586183769282,0.031778254866367206,5,ReLUKAN,breast_cancer
0.8524590163934426,0.8528138528138528,0.8275862068965517,0.8571428571428571,0.8421052631578947,0.7041053139822809,0.9134199134199135,0.3932153433561325,1,StandardMLP,heart_disease
0.7540983606557377,0.7537878787878788,0.7241379310344828,0.75,0.7368421052631579,0.5064806629719167,0.8387445887445888,0.6497913300991058,2,StandardMLP,heart_disease
0.819672131147541,0.8170995670995671,0.8148148148148148,0.7857142857142857,0.8,0.6362683048979794,0.8744588744588745,0.5160374343395233,3,StandardMLP,heart_disease
0.7666666666666667,0.7676767676767677,0.7241379310344828,0.7777777777777778,0.75,0.5329662167236046,0.8810325476992142,0.5327641665935516,4,StandardMLP,heart_disease
0.75,0.7455357142857143,0.76,0.6785714285714286,0.7169811320754716,0.4969293465978882,0.8459821428571429,0.611213430762291,5,StandardMLP,heart_disease
0.819672131147541,0.8143939393939394,0.84,0.75,0.7924528301886793,0.6371165579527096,0.9047619047619048,0.7924527227878571,1,TabKAN,heart_disease
0.7540983606557377,0.7591991341991342,0.696969696969697,0.8214285714285714,0.7540983606557377,0.5183982683982684,0.8474025974025974,1.279027372598648,2,TabKAN,heart_disease
0.819672131147541,0.8170995670995671,0.8148148148148148,0.7857142857142857,0.8,0.6362683048979794,0.9112554112554112,0.7306392639875412,3,TabKAN,heart_disease
0.75,0.7491582491582491,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.4969241611489845,0.8742985409652076,0.9595829248428345,4,TabKAN,heart_disease
0.8166666666666667,0.8147321428571428,0.8148148148148148,0.7857142857142857,0.8,0.6312279884865479,0.8649553571428572,1.0463411211967468,5,TabKAN,heart_disease
0.8360655737704918,0.8322510822510822,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.6695942095771606,0.9036796536796536,0.5811955332756042,1,FastKAN,heart_disease
0.7868852459016393,0.7895021645021645,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.5771335508376638,0.8668831168831168,0.9846037030220032,2,FastKAN,heart_disease
0.8688524590163934,0.8679653679653679,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7359307359307359,0.9112554112554112,0.6115468740463257,3,FastKAN,heart_disease
0.7666666666666667,0.771043771043771,0.7096774193548387,0.8148148148148148,0.7586206896551724,0.539670194292455,0.8720538720538721,0.7681028246879578,4,FastKAN,heart_disease
0.85,0.8482142857142857,0.8518518518518519,0.8214285714285714,0.8363636363636363,0.6983799021553296,0.9274553571428572,0.6050620526075363,5,FastKAN,heart_disease
0.7540983606557377,0.7564935064935066,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.5113295384991638,0.8885281385281385,0.6709752678871155,1,ChebyKAN,heart_disease
0.7868852459016393,0.7895021645021645,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.5771335508376638,0.829004329004329,1.0709443390369415,2,ChebyKAN,heart_disease
0.7868852459016393,0.7840909090909092,0.7777777777777778,0.75,0.7636363636363637,0.5700355973915344,0.8528138528138528,0.6486497223377228,3,ChebyKAN,heart_disease
0.8666666666666667,0.8653198653198653,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.7306397306397306,0.856341189674523,0.7667436897754669,4,ChebyKAN,heart_disease
0.85,0.84375,0.9130434782608695,0.75,0.8235294117647058,0.7054429982194027,0.8861607142857143,0.7096675932407379,5,ChebyKAN,heart_disease
0.8688524590163934,0.8652597402597402,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.7361174128087679,0.8874458874458875,0.9057097733020782,1,JacobiKAN,heart_disease
0.819672131147541,0.8170995670995671,0.8148148148148148,0.7857142857142857,0.8,0.6362683048979794,0.8701298701298701,1.0379825234413147,2,JacobiKAN,heart_disease
0.8032786885245902,0.7992424242424243,0.8076923076923077,0.75,0.7777777777777778,0.6030710063455536,0.8798701298701299,1.1347585618495941,3,JacobiKAN,heart_disease
0.8833333333333333,0.8804713804713804,0.8846153846153846,0.8518518518518519,0.8679245283018868,0.7639496026464712,0.8709315375982042,0.7958129793405533,4,JacobiKAN,heart_disease
0.8833333333333333,0.8794642857142857,0.92,0.8214285714285714,0.8679245283018868,0.7679817174694635,0.8828125,0.810091495513916,5,JacobiKAN,heart_disease
0.8524590163934426,0.8528138528138528,0.8275862068965517,0.8571428571428571,0.8421052631578947,0.7041053139822809,0.9264069264069263,0.5251050293445587,1,LegendreKAN,heart_disease
0.819672131147541,0.8198051948051948,0.7931034482758621,0.8214285714285714,0.8070175438596491,0.6382304303121595,0.8874458874458875,0.7076560109853745,2,LegendreKAN,heart_disease
0.7868852459016393,0.7867965367965368,0.7586206896551724,0.7857142857142857,0.7719298245614035,0.5723555466420381,0.8841991341991342,0.6819793432950974,3,LegendreKAN,heart_disease
0.8666666666666667,0.8619528619528619,0.88,0.8148148148148148,0.8461538461538461,0.7304943077272633,0.9057239057239057,0.5324117690324783,4,LegendreKAN,heart_disease
0.8166666666666667,0.8058035714285714,0.9473684210526315,0.6428571428571429,0.7659574468085106,0.6559304988834465,0.9140625,0.728239119052887,5,LegendreKAN,heart_disease
0.8360655737704918,0.8376623376623377,0.8,0.8571428571428571,0.8275862068965517,0.673142683593836,0.8950216450216449,0.7807894647121429,1,GramKAN,heart_disease
0.7540983606557377,0.7564935064935066,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.5113295384991638,0.8441558441558441,0.9559417366981506,2,GramKAN,heart_disease
0.8360655737704918,0.8322510822510822,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.6695942095771606,0.8874458874458875,0.6585035622119904,3,GramKAN,heart_disease
0.8166666666666667,0.8164983164983165,0.7857142857142857,0.8148148148148148,0.8,0.6312279884865479,0.8843995510662177,0.6734125465154648,4,GramKAN,heart_disease
0.8166666666666667,0.8102678571428572,0.8695652173913043,0.7142857142857143,0.7843137254901961,0.636731017873357,0.8727678571428571,0.8243369162082672,5,GramKAN,heart_disease
0.8688524590163934,0.8652597402597402,0.8846153846153846,0.8214285714285714,0.8518518518518519,0.7361174128087679,0.920995670995671,0.570487916469574,1,TaylorKAN,heart_disease
0.7704918032786885,0.7743506493506493,0.71875,0.8214285714285714,0.7666666666666667,0.5475174757500252,0.8311688311688312,1.0892394483089447,2,TaylorKAN,heart_disease
0.8360655737704918,0.8349567099567099,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.6699134199134199,0.8874458874458874,0.710006594657898,3,TaylorKAN,heart_disease
0.6833333333333333,0.6851851851851851,0.6333333333333333,0.7037037037037037,0.6666666666666666,0.3685138655950444,0.813692480359147,1.1883883774280548,4,TaylorKAN,heart_disease
0.8,0.7946428571428572,0.8333333333333334,0.7142857142857143,0.7692307692307693,0.600099198148979,0.921875,0.8152976036071777,5,TaylorKAN,heart_disease
0.8360655737704918,0.8349567099567099,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.6699134199134199,0.9036796536796536,0.6719052493572235,1,WavKAN,heart_disease
0.8032786885245902,0.8046536796536796,0.7666666666666667,0.8214285714285714,0.7931034482758621,0.607338671255336,0.856060606060606,1.033606618642807,2,WavKAN,heart_disease
0.7868852459016393,0.7840909090909092,0.7777777777777778,0.75,0.7636363636363637,0.5700355973915344,0.8874458874458875,0.8302675485610962,3,WavKAN,heart_disease
0.85,0.8501683501683501,0.8214285714285714,0.8518518518518519,0.8363636363636363,0.6983799021553296,0.9135802469135802,0.7034723162651062,4,WavKAN,heart_disease
0.8833333333333333,0.8772321428571428,0.9565217391304348,0.7857142857142857,0.8627450980392157,0.7741549785654485,0.9107142857142858,0.6515809893608093,5,WavKAN,heart_disease
0.819672131147541,0.8198051948051948,0.7931034482758621,0.8214285714285714,0.8070175438596491,0.6382304303121595,0.8993506493506493,1.0083360075950623,1,ReLUKAN,heart_disease
0.7704918032786885,0.7716450216450217,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.541534658916836,0.83008658008658,1.4026820063591003,2,ReLUKAN,heart_disease
0.8032786885245902,0.7911255411255411,0.9,0.6428571428571429,0.75,0.6180724188477789,0.8971861471861472,1.002607136964798,3,ReLUKAN,heart_disease
0.7666666666666667,0.7643097643097643,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.5286195286195287,0.8776655443322109,1.1182968616485596,4,ReLUKAN,heart_disease
0.8,0.7901785714285714,0.9,0.6428571428571429,0.75,0.6141922686399942,0.8694196428571429,1.2842064499855042,5,ReLUKAN,heart_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.04475809152548512,1,StandardMLP,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.02051307385166486,2,StandardMLP,chronic_kidney_disease
0.9625,0.97,1.0,0.94,0.9690721649484536,0.9244162777371754,0.996,0.12164796888828278,3,StandardMLP,chronic_kidney_disease
0.9875,0.9833333333333334,0.9803921568627451,1.0,0.9900990099009901,0.973505222533836,0.9986666666666667,0.03591256154080232,4,StandardMLP,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.02133783046156168,5,StandardMLP,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.019472517393296584,1,TabKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0001987890136661008,2,TabKAN,chronic_kidney_disease
0.9625,0.9633333333333334,0.9795918367346939,0.96,0.9696969696969697,0.9208529501523341,0.9973333333333333,0.21165664431949457,3,TabKAN,chronic_kidney_disease
0.9875,0.9833333333333334,0.9803921568627451,1.0,0.9900990099009901,0.973505222533836,1.0,0.02977081578380118,4,TabKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0002304634399479255,5,TabKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.014106111969643583,1,FastKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006289620456906656,2,FastKAN,chronic_kidney_disease
0.95,0.9533333333333334,0.9791666666666666,0.94,0.9591836734693877,0.8959786703810408,0.998,0.1235314657096751,3,FastKAN,chronic_kidney_disease
0.975,0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.03341768682003021,4,FastKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0008430550515186042,5,FastKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.025501805900906522,1,ChebyKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.002144955719510714,2,ChebyKAN,chronic_kidney_disease
0.9625,0.97,1.0,0.94,0.9690721649484536,0.9244162777371754,0.9993333333333333,0.10360454317803185,3,ChebyKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.03728215272227923,4,ChebyKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0022276430390775204,5,ChebyKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.06090307957492769,1,JacobiKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006083350551004211,2,JacobiKAN,chronic_kidney_disease
0.975,0.98,1.0,0.96,0.9795918367346939,0.9486832980505139,0.9993333333333333,0.09913986773851018,3,JacobiKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00795489027708148,4,JacobiKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0016072119566767167,5,JacobiKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007020795873055856,1,LegendreKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0031831592010955014,2,LegendreKAN,chronic_kidney_disease
0.975,0.98,1.0,0.96,0.9795918367346939,0.9486832980505139,0.9993333333333333,0.09766937823345263,3,LegendreKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.018156080041080713,4,LegendreKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003432737197726965,5,LegendreKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.023067553682873648,1,GramKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004463139843816559,2,GramKAN,chronic_kidney_disease
0.9625,0.9633333333333334,0.9795918367346939,0.96,0.9696969696969697,0.9208529501523341,0.9986666666666667,0.14794251757363477,3,GramKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006795377780993779,4,GramKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004517820430919528,5,GramKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003823735984042287,1,TaylorKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001696458978888889,2,TaylorKAN,chronic_kidney_disease
0.9625,0.9633333333333334,0.9795918367346939,0.96,0.9696969696969697,0.9208529501523341,0.9986666666666667,0.19749118383818617,3,TaylorKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006769447859066228,4,TaylorKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00516052827394257,5,TaylorKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.009513926381866137,1,WavKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000497892537775139,2,WavKAN,chronic_kidney_disease
0.9625,0.9633333333333334,0.9795918367346939,0.96,0.9696969696969697,0.9208529501523341,0.998,0.16521705305785872,3,WavKAN,chronic_kidney_disease
0.975,0.9733333333333334,0.98,0.98,0.98,0.9466666666666667,0.9993333333333333,0.05152958258986473,4,WavKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0004096615399854879,5,WavKAN,chronic_kidney_disease
0.9875,0.99,1.0,0.98,0.98989898989899,0.9738516810963534,0.9993333333333333,0.0953379884667811,1,ReLUKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00017310336503821114,2,ReLUKAN,chronic_kidney_disease
0.9625,0.9633333333333334,0.9795918367346939,0.96,0.9696969696969697,0.9208529501523341,0.9893333333333334,0.29521458347638446,3,ReLUKAN,chronic_kidney_disease
0.9875,0.9833333333333334,0.9803921568627451,1.0,0.9900990099009901,0.973505222533836,0.994,0.10060512212173005,4,ReLUKAN,chronic_kidney_disease
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.39788006284895e-05,5,ReLUKAN,chronic_kidney_disease
0.9230769230769231,0.9111111111111111,0.9655172413793104,0.9333333333333333,0.9491525423728814,0.7933632757799682,0.9629629629629629,0.2926641032099724,1,StandardMLP,parkinsons
0.8974358974358975,0.8555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.7111111111111111,0.9666666666666667,0.2242121398448944,2,StandardMLP,parkinsons
0.9487179487179487,0.9327586206896552,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8655172413793103,0.9896551724137932,0.16638006269931793,3,StandardMLP,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.9689655172413794,0.3753713071346283,4,StandardMLP,parkinsons
0.9230769230769231,0.9155172413793103,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.8063854544320416,0.9551724137931035,0.30060065537691116,5,StandardMLP,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9703703703703703,0.5140661741606891,1,TabKAN,parkinsons
0.9230769230769231,0.8722222222222222,0.9354838709677419,0.9666666666666667,0.9508196721311475,0.776762650398282,0.9814814814814815,0.494687058031559,2,TabKAN,parkinsons
0.8974358974358975,0.8982758620689655,0.9629629629629629,0.896551724137931,0.9285714285714286,0.7535992817105361,0.9862068965517241,0.31394733488559723,3,TabKAN,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.996551724137931,0.29239755868911743,4,TabKAN,parkinsons
0.8717948717948718,0.8482758620689655,0.9285714285714286,0.896551724137931,0.9122807017543859,0.6758915427189726,0.9413793103448276,0.8011217266321182,5,TabKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9592592592592593,0.43141817790456116,1,FastKAN,parkinsons
0.9487179487179487,0.9277777777777778,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8555555555555555,0.9814814814814815,0.37429239228367805,2,FastKAN,parkinsons
0.9487179487179487,0.9327586206896552,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8655172413793103,0.9793103448275863,0.16058778762817383,3,FastKAN,parkinsons
0.9230769230769231,0.85,0.90625,1.0,0.9508196721311475,0.7964766161036996,0.9931034482758622,0.44347236305475235,4,FastKAN,parkinsons
0.9230769230769231,0.9155172413793103,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.8063854544320416,0.9448275862068967,0.5289144068956375,5,FastKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9925925925925926,0.37862928537651896,1,ChebyKAN,parkinsons
0.9230769230769231,0.8722222222222222,0.9354838709677419,0.9666666666666667,0.9508196721311475,0.776762650398282,0.9518518518518518,0.39462246000766754,2,ChebyKAN,parkinsons
0.9743589743589743,0.9827586206896552,1.0,0.9655172413793104,0.9824561403508771,0.9368793661451105,1.0,0.02783904690295458,3,ChebyKAN,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.9827586206896552,0.4391743540763855,4,ChebyKAN,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.9655172413793104,0.6158257704228163,5,ChebyKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9777777777777777,0.5173496552743018,1,JacobiKAN,parkinsons
0.9487179487179487,0.9277777777777778,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8555555555555555,0.951851851851852,0.5898061394691467,2,JacobiKAN,parkinsons
0.9230769230769231,0.9155172413793103,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.8063854544320416,0.9517241379310346,0.6515956073999405,3,JacobiKAN,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.9862068965517241,0.42081344313919544,4,JacobiKAN,parkinsons
0.8717948717948718,0.8155172413793104,0.9,0.9310344827586207,0.9152542372881356,0.6539886462510549,0.9551724137931035,0.7393289655447006,5,JacobiKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9481481481481481,0.4049819903448224,1,LegendreKAN,parkinsons
0.9230769230769231,0.8722222222222222,0.9354838709677419,0.9666666666666667,0.9508196721311475,0.776762650398282,0.9629629629629629,0.40020589530467987,2,LegendreKAN,parkinsons
