balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9395821569734613,0.02489585615694523,0.09419403333837788,0.05031463711760765,0.05031463711760765,0.008654117584228516,3,2,StandardMLP,cervical_cancer,1.0,16385,0.038987189531326294,0.7915019989013672
0.9359119141727837,0.625,0.9090909090909091,0.7407407407407407,0.7343713491359213,0.9796725014116319,0.027655966579914093,0.0810841570297877,0.05252278128335642,0.05252278128335642,0.009033918380737305,3,3,StandardMLP,cervical_cancer,1.0,6273,0.03848781083759509,0.9306991100311279
0.9028409090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8056818181818182,0.9704545454545455,0.022194670513272285,0.07498495226415496,0.05080685978047332,0.05080685978047332,0.008687973022460938,3,4,StandardMLP,cervical_cancer,1.0,16257,0.039626847142758576,1.1565580368041992
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9238636363636363,0.03271697834134102,0.1512494053070744,0.054217221444113214,0.054217221444113214,0.00927114486694336,3,5,StandardMLP,cervical_cancer,1.0,2625,0.038776740431785583,0.7898449897766113
0.7179559570863918,0.625,0.45454545454545453,0.5263157894736842,0.5064552788726858,0.8853754940711462,0.036824341863393784,0.124940674751997,0.07770366446916448,0.07770366446916448,0.013365030288696289,1,1,TabKAN,cervical_cancer,1.0,104316,0.06915531555811565,1.0445380210876465
0.7210615471485037,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5474714666383683,0.9796725014116319,0.029391760006546974,0.08234569841685395,0.06395855615305346,0.06395855615305346,0.011000871658325195,1,2,TabKAN,cervical_cancer,1.0,100984,0.06688835404135964,1.8509440422058105
0.7634105025409372,0.6666666666666666,0.5454545454545454,0.6,0.5788383624620932,0.9440993788819876,0.030915139243006706,0.1433813783029715,0.06706492845402207,0.06706492845402207,0.011535167694091797,1,3,TabKAN,cervical_cancer,1.0,105149,0.06604237783522833,1.7437832355499268
0.9482954545454545,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8611156451800931,0.9897727272727274,0.0173497311770916,0.04968223829443256,0.06605310049670482,0.06605310049670482,0.011295080184936523,1,4,TabKAN,cervical_cancer,1.0,40637,0.06706621646881103,1.6821472644805908
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9119318181818182,0.030756382271647453,0.10463037217656772,0.061187130665918535,0.061187130665918535,0.01046299934387207,1,5,TabKAN,cervical_cancer,1.0,103483,0.06828797658284505,1.2979249954223633
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9249011857707509,0.02256867103278637,0.08212436510560413,0.06284963252932525,0.06284963252932525,0.010810136795043945,2,1,TabKAN,cervical_cancer,1.0,102650,0.06680075327555339,1.759857177734375
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.9028797289666854,0.02973531000316143,0.10036269823710124,0.0641803408777991,0.0641803408777991,0.011039018630981445,2,2,TabKAN,cervical_cancer,1.0,105149,0.06637974885793832,1.0824041366577148
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9909655561829476,0.019745826721191406,0.056297606167693935,0.06391974382622297,0.06391974382622297,0.010994195938110352,2,3,TabKAN,cervical_cancer,1.0,72893,0.06561399499575298,1.9788000583648682
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9727272727272727,0.023397495970129967,0.07751702948007733,0.058153219390333744,0.058153219390333744,0.00994420051574707,2,4,TabKAN,cervical_cancer,1.0,72893,0.06581836655026391,1.7361960411071777
0.6599431818181818,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.31988636363636364,0.8193181818181817,0.0481921061873436,0.21400386529664198,0.060234850610208786,0.060234850610208786,0.010300159454345703,2,5,TabKAN,cervical_cancer,1.0,39674,0.0688358211517334,2.159487009048462
0.8088650479954828,0.7,0.6363636363636364,0.6666666666666666,0.6458780629739146,0.8966685488424618,0.03491619601845741,0.1131262481212616,0.0684067260387332,0.0684067260387332,0.01176595687866211,3,1,TabKAN,cervical_cancer,1.0,104316,0.06946350977971004,1.125856876373291
0.9421230942970074,0.7142857142857143,0.9090909090909091,0.8,0.7912066263371264,0.9734613212874083,0.02050502970814705,0.07440811938916643,0.06788969039916992,0.06788969039916992,0.011677026748657227,3,2,TabKAN,cervical_cancer,1.0,71739,0.06877025536128453,1.214752197265625
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.987012987012987,0.021535241976380348,0.07195073707650106,0.07405253343803937,0.07405253343803937,0.012737035751342773,3,3,TabKAN,cervical_cancer,1.0,105149,0.07239336716501336,1.749925136566162
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.91875,0.024844538420438766,0.08585852695008118,0.0713038862797252,0.0713038862797252,0.012192964553833008,3,4,TabKAN,cervical_cancer,1.0,102650,0.07150378227233886,1.3378677368164062
0.7602272727272728,0.6,0.5454545454545454,0.5714285714285714,0.5441594827174123,0.9011363636363636,0.037507571280002594,0.1687507163733244,0.06281283863803797,0.06281283863803797,0.010740995407104492,3,5,TabKAN,cervical_cancer,1.0,40637,0.06566979266979077,2.2250070571899414
0.7634105025409372,0.6666666666666666,0.5454545454545454,0.6,0.5788383624620932,0.8684359119141727,0.04178793355822563,0.14297431831558546,0.06643561429755633,0.06643561429755633,0.011426925659179688,1,1,FastKAN,cervical_cancer,1.0,29792,0.061296971638997395,1.1660912036895752
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.987012987012987,0.023951763287186623,0.07928096409887075,0.0735465870347134,0.0735465870347134,0.012650012969970703,1,2,FastKAN,cervical_cancer,1.0,51168,0.059971766038374466,1.6802911758422852
0.8904573687182383,0.6,0.8181818181818182,0.6923076923076923,0.6772007708377219,0.9079616036137775,0.028139999136328697,0.14268076637138924,0.07085467493811319,0.07085467493811319,0.012187004089355469,1,3,FastKAN,cervical_cancer,1.0,77984,0.06184425618913439,1.4130890369415283
0.9482954545454545,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8611156451800931,0.9920454545454546,0.014995605684816837,0.042898465879261494,0.06428796645493536,0.06428796645493536,0.010993242263793945,1,4,FastKAN,cervical_cancer,1.0,77984,0.06034627556800842,1.8451731204986572
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.8738636363636364,0.029108373448252678,0.10430935374461114,0.07693669949358667,0.07693669949358667,0.01315617561340332,1,5,FastKAN,cervical_cancer,1.0,52896,0.0618097280201159,1.490159273147583
0.769621682665161,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6677333980072053,0.9124788255223039,0.022710392251610756,0.08089001655268173,0.0679603842801826,0.0679603842801826,0.011689186096191406,2,1,FastKAN,cervical_cancer,1.0,52320,0.06005087265601525,1.9919459819793701
0.8935629587803502,0.6428571428571429,0.8181818181818182,0.72,0.7043052599705966,0.9045736871823828,0.026698675006628036,0.08569215261377394,0.0708366549292276,0.0708366549292276,0.012183904647827148,2,2,FastKAN,cervical_cancer,1.0,30112,0.05977423985799154,1.8277180194854736
0.9906832298136645,0.7857142857142857,1.0,0.88,0.8781079927036562,0.9875776397515528,0.01937277428805828,0.06337105482816696,0.061495359553847204,0.061495359553847204,0.010577201843261719,2,3,FastKAN,cervical_cancer,1.0,54048,0.0609555721282959,1.9380543231964111
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.93125,0.01952975243330002,0.06902422686107457,0.07283060174239309,0.07283060174239309,0.012454032897949219,2,4,FastKAN,cervical_cancer,1.0,77984,0.06079930067062378,1.5536491870880127
0.7508522727272727,0.46153846153846156,0.5454545454545454,0.5,0.46441276676461507,0.9142045454545454,0.04456520453095436,0.1858081358174483,0.06898801926283808,0.06898801926283808,0.011796951293945312,2,5,FastKAN,cervical_cancer,1.0,29152,0.059725090861320496,1.2194156646728516
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.898927159796725,0.029172709211707115,0.09593724645674229,0.06406944851542629,0.06406944851542629,0.01101994514465332,3,1,FastKAN,cervical_cancer,1.0,53472,0.06182748930794852,1.6554069519042969
0.9452286843591191,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8242371296518912,0.9582156973461321,0.021743321791291237,0.07658382272347808,0.05942998930465343,0.05942998930465343,0.01022195816040039,3,2,FastKAN,cervical_cancer,1.0,52896,0.06049257516860962,1.2330000400543213
0.7665160926030491,0.75,0.5454545454545454,0.631578947368421,0.6192924653572738,0.9824957651044608,0.027683552354574203,0.07086140926306446,0.0664189804432004,0.0664189804432004,0.011424064636230469,3,3,FastKAN,cervical_cancer,1.0,54048,0.06005296399516444,2.374789237976074
0.9028409090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8056818181818182,0.9090909090909091,0.021181633695960045,0.08076600233713786,0.0740059635095429,0.0740059635095429,0.012655019760131836,3,4,FastKAN,cervical_cancer,1.0,75488,0.05987886282113882,0.9967391490936279
0.7178977272727273,0.625,0.45454545454545453,0.5263157894736842,0.5062910315390183,0.8960227272727272,0.034801822155714035,0.18376745469868183,0.06381252355742872,0.06381252355742872,0.010911941528320312,3,5,FastKAN,cervical_cancer,1.0,77984,0.060639842351277666,1.1630451679229736
0.754093732354602,0.5,0.5454545454545454,0.5217391304347826,0.48807056260589954,0.8198757763975155,0.03639434278011322,0.12483114733671148,0.09608130122340003,0.09608130122340003,0.016525983810424805,1,1,ChebyKAN,cervical_cancer,1.0,41632,0.06135411560535431,1.2582788467407227
0.9328063241106719,0.5882352941176471,0.9090909090909091,0.7142857142857143,0.7096473159168414,0.9757199322416714,0.03245915472507477,0.09179318106422822,0.05895869676456895,0.05895869676456895,0.01014089584350586,1,2,ChebyKAN,cervical_cancer,1.0,22848,0.055529740121629506,1.2890238761901855
0.8181818181818181,1.0,0.6363636363636364,0.7777777777777778,0.7879953293760422,0.9085262563523434,0.02313217706978321,0.13430744223296642,0.07114022277122321,0.07114022277122321,0.01223611831665039,1,3,ChebyKAN,cervical_cancer,1.0,24128,0.05459792912006378,1.127525806427002
0.9451704545454545,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8241617276558911,0.9897727272727272,0.016370031982660294,0.053164005589981876,0.07163850884688527,0.07163850884688527,0.012250185012817383,1,4,ChebyKAN,cervical_cancer,1.0,24128,0.05469051529379452,1.2029681205749512
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.9005681818181818,0.032304808497428894,0.1079842463756601,0.06429214923702485,0.06429214923702485,0.01099395751953125,1,5,ChebyKAN,cervical_cancer,1.0,29472,0.058568843205769855,1.1266138553619385
0.9028797289666854,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.805759457933371,0.9887069452286844,0.021408936008810997,0.07476353839350243,0.07105150888132494,0.07105150888132494,0.01222085952758789,2,1,ChebyKAN,cervical_cancer,1.0,40736,0.06075055845852556,2.2577579021453857
0.8904573687182383,0.6,0.8181818181818182,0.6923076923076923,0.6772007708377219,0.9249011857707511,0.029483534395694733,0.09354499184216063,0.06888910781505496,0.06888910781505496,0.011848926544189453,2,2,ChebyKAN,cervical_cancer,1.0,24128,0.05518825352191925,1.140822172164917
0.9906832298136645,0.7857142857142857,1.0,0.88,0.8781079927036562,0.9971767363071711,0.013897260650992393,0.05475729703903198,0.07460422294084416,0.07460422294084416,0.012831926345825195,2,3,ChebyKAN,cervical_cancer,1.0,30112,0.056026490529378255,1.0845258235931396
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.9857954545454546,0.026229701936244965,0.08192109619267285,0.08173016776815492,0.08173016776815492,0.013975858688354492,2,4,ChebyKAN,cervical_cancer,1.0,42080,0.06023238764868842,1.387420892715454
0.7539772727272727,0.5,0.5454545454545454,0.5217391304347826,0.4878563921362504,0.8500000000000001,0.043250922113657,0.18029387419422468,0.06687153152555053,0.06687153152555053,0.01143503189086914,2,5,ChebyKAN,cervical_cancer,1.0,23360,0.05457678437232971,1.1283292770385742
0.7179559570863918,0.625,0.45454545454545453,0.5263157894736842,0.5064552788726858,0.893845285149633,0.032596927136182785,0.10048648971132934,0.06164645039758017,0.06164645039758017,0.010603189468383789,3,1,ChebyKAN,cervical_cancer,1.0,23872,0.05618474960327149,1.8068759441375732
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9395821569734613,0.023488758131861687,0.07994443139371772,0.06250586620596953,0.06250586620596953,0.010751008987426758,3,2,ChebyKAN,cervical_cancer,1.0,29472,0.05800355564464222,1.6407899856567383
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.9853190287972897,0.024105340242385864,0.06719184884180625,0.059679497119992285,0.059679497119992285,0.010264873504638672,3,3,ChebyKAN,cervical_cancer,1.0,24128,0.054405000474717885,1.2670881748199463
0.8542613636363636,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7085227272727272,0.9198863636363636,0.023933064192533493,0.08258507338662942,0.07381913257621185,0.07381913257621185,0.012623071670532227,3,4,ChebyKAN,cervical_cancer,1.0,40736,0.061028941472371416,1.1700310707092285
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.897159090909091,0.03405601158738136,0.16988477483391762,0.06721730817828261,0.06721730817828261,0.011494159698486328,3,5,ChebyKAN,cervical_cancer,1.0,24128,0.05655522644519806,1.1684579849243164
0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.8198757763975156,0.04207901284098625,0.14831636225183806,0.09008202441903047,0.09008202441903047,0.015494108200073242,1,1,JacobiKAN,cervical_cancer,1.0,41632,0.06970864075880784,1.1559638977050781
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9785431959345003,0.027700133621692657,0.07949614369620879,0.07203429244285407,0.07203429244285407,0.012389898300170898,1,2,JacobiKAN,cervical_cancer,1.0,22848,0.05867657990291201,2.190077066421509
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.8763410502540937,0.02429926209151745,0.12986556440591812,0.07124002589735874,0.07124002589735874,0.012253284454345703,1,3,JacobiKAN,cervical_cancer,1.0,42080,0.06545490877968925,1.1665396690368652
0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9909090909090909,0.01805325224995613,0.06245214926699797,0.08402930365668403,0.08402930365668403,0.014369010925292969,1,4,JacobiKAN,cervical_cancer,1.0,30112,0.06316256523132324,1.298746109008789
0.8965909090909091,0.6923076923076923,0.8181818181818182,0.75,0.7342244874330721,0.9659090909090909,0.02994678169488907,0.10261289806415637,0.07231054250259845,0.07231054250259845,0.012365102767944336,1,5,JacobiKAN,cervical_cancer,1.0,23616,0.056944627028245196,0.9570050239562988
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9102202145680406,0.021517356857657433,0.08048152939106028,0.08418670920438544,0.08418670920438544,0.014480113983154297,2,1,JacobiKAN,cervical_cancer,1.0,40736,0.06562976539134979,1.334813117980957
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9006211180124223,0.026298964396119118,0.08885405429949363,0.07108754889909612,0.07108754889909612,0.012227058410644531,2,2,JacobiKAN,cervical_cancer,1.0,24128,0.05811447932802398,2.177949905395508
0.9421230942970074,0.7142857142857143,0.9090909090909091,0.8,0.7912066263371264,0.9915302089215132,0.018898550420999527,0.05870505049824715,0.07159903992054074,0.07159903992054074,0.012315034866333008,2,3,JacobiKAN,cervical_cancer,1.0,30112,0.06028494834899902,1.5494928359985352
0.8965909090909091,0.6923076923076923,0.8181818181818182,0.75,0.7342244874330721,0.9539772727272728,0.02264401875436306,0.07732560974545777,0.06909956011855811,0.06909956011855811,0.011816024780273438,2,4,JacobiKAN,cervical_cancer,1.0,24128,0.057837651326106146,1.9418470859527588
0.6363636363636364,1.0,0.2727272727272727,0.42857142857142855,0.5096471914376256,0.7806818181818183,0.04045853391289711,0.19370283869405588,0.08921037640487939,0.08921037640487939,0.015254974365234375,2,5,JacobiKAN,cervical_cancer,1.0,29152,0.06028035481770833,1.1647920608520508
0.627046866177301,0.5,0.2727272727272727,0.35294117647058826,0.3388235309124364,0.8819875776397516,0.042700186371803284,0.14836794153476754,0.07922704829726109,0.07922704829726109,0.013627052307128906,3,1,JacobiKAN,cervical_cancer,1.0,41632,0.06717141469319661,1.281764030456543
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.9209486166007905,0.025380894541740417,0.08632926534240444,0.08039003194764603,0.08039003194764603,0.013827085494995117,3,2,JacobiKAN,cervical_cancer,1.0,29472,0.0598478635152181,1.1544880867004395
0.8512140033879164,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6746219776463768,0.9847543760587238,0.026552166789770126,0.08368496938298146,0.0833272933959961,0.0833272933959961,0.014332294464111328,3,3,JacobiKAN,cervical_cancer,1.0,42080,0.06492295265197753,1.2365610599517822
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9818181818181818,0.027203278616070747,0.09136086120270193,0.08890642757304232,0.08890642757304232,0.015202999114990234,3,4,JacobiKAN,cervical_cancer,1.0,40736,0.06635145843029022,1.3462510108947754
0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.8857954545454546,0.033473312854766846,0.15719309573372206,0.05332071181626347,0.05332071181626347,0.009117841720581055,3,5,JacobiKAN,cervical_cancer,1.0,24128,0.05677676200866699,1.1694719791412354
0.8450028232636928,0.5714285714285714,0.7272727272727273,0.64,0.6174038936040667,0.8249576510446077,0.03602893278002739,0.12179481983184814,0.08609405783719794,0.08609405783719794,0.014808177947998047,1,1,LegendreKAN,cervical_cancer,1.0,41632,0.06712446493261001,1.443894863128662
0.8935629587803502,0.6428571428571429,0.8181818181818182,0.72,0.7043052599705966,0.9294184076792773,0.031923919916152954,0.10216380717853706,0.07592245589855105,0.07592245589855105,0.013058662414550781,1,2,LegendreKAN,cervical_cancer,1.0,22848,0.055945912996927895,1.3006229400634766
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9536984754376059,0.026380982249975204,0.13607349743445715,0.0454589378002078,0.0454589378002078,0.007818937301635742,1,3,LegendreKAN,cervical_cancer,1.0,24128,0.05580813744488884,1.2219738960266113
0.9451704545454545,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8241617276558911,0.9892045454545454,0.017136607319116592,0.052924657706171274,0.052408865320752236,0.052408865320752236,0.008961915969848633,1,4,LegendreKAN,cervical_cancer,1.0,24128,0.0565984352775242,1.680968999862671
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.9056818181818183,0.03200535848736763,0.10722936022405823,0.09243808991727774,0.09243808991727774,0.015806913375854492,1,5,LegendreKAN,cervical_cancer,1.0,41184,0.06538832755315871,1.741515874862671
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9147374364765669,0.024035299196839333,0.08061820385046303,0.09030796760736509,0.09030796760736509,0.015532970428466797,2,1,LegendreKAN,cervical_cancer,1.0,40736,0.0646711371161721,1.8087260723114014
0.8966685488424619,0.6923076923076923,0.8181818181818182,0.75,0.7343393577431244,0.9011857707509883,0.029680876061320305,0.09588595398236066,0.06431479786717614,0.06431479786717614,0.011062145233154297,2,2,LegendreKAN,cervical_cancer,1.0,24128,0.056490256236149713,1.9014899730682373
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9966120835686053,0.015494022518396378,0.05227971418450276,0.08529563282811364,0.08529563282811364,0.014670848846435547,2,3,LegendreKAN,cervical_cancer,1.0,42080,0.06456477112240261,1.4794631004333496
0.9420454545454545,0.7142857142857143,0.9090909090909091,0.8,0.7911146277286897,0.9914772727272728,0.021136879920959473,0.07251479655193786,0.06457936694050394,0.06457936694050394,0.011043071746826172,2,4,LegendreKAN,cervical_cancer,1.0,24128,0.0568386666914996,1.2476959228515625
0.5,0.0,0.0,0.0,0.0,0.8920454545454546,0.04760022088885307,0.19050163154800734,0.06974928560312729,0.06974928560312729,0.011927127838134766,2,5,LegendreKAN,cervical_cancer,1.0,23360,0.056489054361979166,1.095829963684082
0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9051383399209486,0.031201595440506935,0.11395211393634479,0.07417451503664947,0.07417451503664947,0.012758016586303711,3,1,LegendreKAN,cervical_cancer,1.0,29792,0.05971674358143526,1.3028030395507812
0.9483342744212309,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8611733926868539,0.9514398644833427,0.01330162025988102,0.06085037983333071,0.08165559103322584,0.08165559103322584,0.014044761657714844,3,2,LegendreKAN,cervical_cancer,1.0,41184,0.0647109673947704,4.032909870147705
0.8481084133258047,0.6153846153846154,0.7272727272727273,0.6666666666666666,0.6444415858343575,0.9841897233201581,0.02685481496155262,0.07340717812379201,0.06566214007000591,0.06566214007000591,0.011293888092041016,3,3,LegendreKAN,cervical_cancer,1.0,24128,0.05611591868930393,1.3065097332000732
0.8119318181818183,0.7777777777777778,0.6363636363636364,0.7,0.6854365268376295,0.9147727272727272,0.02172236517071724,0.07579289237037301,0.08412411338404606,0.08412411338404606,0.014385223388671875,3,4,LegendreKAN,cervical_cancer,1.0,40736,0.06532763110266791,1.4954512119293213
0.8056818181818182,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6113636363636363,0.9090909090909091,0.03357372432947159,0.16036266895631948,0.07700083548562568,0.07700083548562568,0.013167142868041992,3,5,LegendreKAN,cervical_cancer,1.0,30112,0.05914507806301117,1.2162981033325195
0.5909090909090909,1.0,0.18181818181818182,0.3076923076923077,0.41496085763477014,0.839638622247318,0.040111690759658813,0.1341805892686049,0.07592384205308071,0.07592384205308071,0.013058900833129883,1,1,GramKAN,cervical_cancer,1.0,29792,0.05609033902486165,1.0875592231750488
0.7995482778091474,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.5545438139255907,0.974025974025974,0.032705772668123245,0.09024524890507261,0.07142438444980355,0.07142438444980355,0.012284994125366211,1,2,GramKAN,cervical_cancer,1.0,39840,0.060192748478480745,2.7015600204467773
0.9028797289666854,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.805759457933371,0.9017504234895539,0.024299895390868187,0.13104728733499846,0.08030824883039607,0.08030824883039607,0.013813018798828125,1,3,GramKAN,cervical_cancer,1.0,42080,0.059599775534409746,1.9927141666412354
0.990625,0.7857142857142857,1.0,0.88,0.8780558882310071,0.9892045454545454,0.016245825216174126,0.058229668686787285,0.0854570266099004,0.0854570266099004,0.014613151550292969,1,4,GramKAN,cervical_cancer,1.0,42080,0.06031761346039949,2.086378335952759
0.8903409090909091,0.6,0.8181818181818182,0.6923076923076923,0.6770526934074996,0.9698863636363637,0.03384469449520111,0.1061658482067287,0.06498230828179254,0.06498230828179254,0.011111974716186523,1,5,GramKAN,cervical_cancer,1.0,23616,0.053665751502627417,1.46687912940979
0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9356295878035008,0.02146848663687706,0.08050911124640454,0.06968198820602062,0.06968198820602062,0.011985301971435547,2,1,GramKAN,cervical_cancer,1.0,40736,2.4306207856824322,75.87666606903076
0.9390175042348956,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.7614224140655513,0.8955392433653303,0.025550955906510353,0.08493468724191189,0.06647165431532749,0.06647165431532749,0.011433124542236328,2,2,GramKAN,cervical_cancer,1.0,24128,0.0528785554986251,1.304440975189209
0.9452286843591191,0.7692307692307693,0.9090909090909091,0.8333333333333334,0.8242371296518912,0.9943534726143421,0.017427751794457436,0.0600157305598259,0.06823345672252566,0.06823345672252566,0.011736154556274414,2,3,GramKAN,cervical_cancer,1.0,30112,0.05431885304658309,1.6170251369476318
